Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1577.3005934166852
FDW14,OUT017,1346.9806681118464
NCN55,OUT010,564.7062025792118
FDQ58,OUT017,2662.0998999305525
FDY38,OUT027,5702.114611920408
FDH56,OUT046,1775.5581686832174
FDL48,OUT018,684.0681847571993
FDC48,OUT027,2300.652163225495
FDN33,OUT045,1268.9326155132533
FDA36,OUT017,3211.279343382248
FDT44,OUT017,1901.0252748132204
FDQ56,OUT045,1407.1255430906467
NCC54,OUT019,543.2724721955473
FDU11,OUT049,2265.732096525396
DRL59,OUT013,775.9566274273127
FDM24,OUT049,2475.4981088422733
FDI57,OUT045,2989.402488735314
DRC12,OUT018,2800.970136170313
NCM42,OUT027,3113.806271460132
FDA46,OUT010,426.9695870550675
FDA31,OUT013,2815.274478314691
NCJ31,OUT035,3431.580138775137
FDG52,OUT046,793.8577050461774
NCL19,OUT019,316.5136560274603
FDS10,OUT035,2980.6106212506156
FDX22,OUT010,591.5361368679521
NCF19,OUT035,745.6277631954612
NCE06,OUT046,2593.704681693895
DRC27,OUT046,3543.4227282419433
FDE21,OUT035,2164.5096699012147
NCR42,OUT019,84.53085273281268
FDX51,OUT018,2871.5064759617653
NCR06,OUT018,498.31566080186855
FDU31,OUT027,5370.220000465658
FDU59,OUT017,2794.782327228197
FDR03,OUT027,5193.444763757266
FDS49,OUT027,2214.657800105189
FDD48,OUT010,270.23152844118
NCF18,OUT017,3601.0520234160126
NCD43,OUT027,2762.852801095248
NCD54,OUT018,2091.256485793157
FDY19,OUT010,263.52933951541416
NCY54,OUT017,2581.3673820876384
NCL19,OUT018,2136.3452344801026
FDP23,OUT010,479.4853837768238
FDC26,OUT013,1869.463176964465
FDR14,OUT010,190.20534170105577
NCS41,OUT035,3278.932319754011
FDF41,OUT035,3801.689244847023
FDU34,OUT046,2025.3357174452997
DRH11,OUT046,904.8430142047226
FDM03,OUT013,1378.3156102574653
FDS31,OUT017,3025.1412378779637
FDJ20,OUT017,2136.626485289306
FDV44,OUT027,5247.100601639265
FDG02,OUT049,3056.579268011756
FDA09,OUT013,3031.6341699031727
FDT04,OUT013,627.4714798618733
FDL58,OUT019,531.9349018248635
FDE52,OUT045,1304.7467997500225
FDW12,OUT035,2625.973661028376
FDL51,OUT017,3685.7093486065414
NCY42,OUT027,3573.1319691647664
FDR07,OUT017,1493.523610211817
FDN40,OUT045,2336.0777427383628
FDB35,OUT027,2232.763868631785
FDA22,OUT017,2703.304806597195
NCL06,OUT046,4085.1321005997106
FDI35,OUT013,3109.019326216305
NCW42,OUT045,3517.427204845955
NCX06,OUT049,2969.9382228717554
FDC37,OUT027,2734.5927879560763
FDZ14,OUT018,1899.9095364925633
DRG49,OUT049,3974.4985575920496
NCG06,OUT045,3575.273145148306
DRC36,OUT045,2726.850647703028
FDV21,OUT019,324.4006255612066
FDB53,OUT046,2407.4505395265764
DRP47,OUT019,541.8773300032689
FDA14,OUT013,2495.9439542424875
DRC24,OUT035,2692.9765159493086
FDW21,OUT018,1386.0763824214823
NCH29,OUT046,1540.417939282567
FDU58,OUT013,3176.776613045985
FDY27,OUT017,2808.837418535972
FDV56,OUT035,1718.017456449186
FDT59,OUT046,3671.3330522310052
FDB23,OUT046,3455.2786886814747
FDR49,OUT045,776.9712572474309
FDB03,OUT010,519.9311508034174
FDN39,OUT045,2770.2373809433448
FDX02,OUT027,5521.4214372366905
FDQ16,OUT027,3014.8051868414727
FDU35,OUT018,1399.447268942237
NCT29,OUT013,2012.2905486046827
FDZ27,OUT046,731.8945217027773
FDN57,OUT017,2119.812566918054
FDA03,OUT018,2139.8897404819863
FDZ36,OUT045,3195.117423463823
NCU05,OUT013,1275.1888881868567
FDT39,OUT018,2014.5558784291752
FDK60,OUT017,1566.272954556771
FDZ25,OUT017,2779.3726297916614
FDG12,OUT046,2112.668494830313
DRB01,OUT019,467.2045357895988
NCC43,OUT027,6255.172601990367
FDX13,OUT019,590.6129897395514
FDM22,OUT049,909.8753825694016
FDJ03,OUT027,1292.9187454483763
FDU14,OUT018,3735.6791112756646
FDB33,OUT010,396.8817516845305
FDP27,OUT046,3158.4060235079205
FDO38,OUT010,221.13445572019978
FDE28,OUT027,5417.025456653647
FDO27,OUT035,1326.6625081763407
DRL23,OUT027,2739.5792951156072
FDS28,OUT046,915.682238128682
FDX24,OUT013,1439.3369190382093
FDZ02,OUT035,1606.51128571694
FDL46,OUT045,1812.5917770602725
FDS60,OUT027,4757.520260617294
NCO06,OUT017,537.8946625085456
FDO16,OUT035,1430.5333163922717
FDC60,OUT049,1321.96235345589
FDA48,OUT018,3276.6575124363635
FDZ36,OUT027,5305.038385903202
FDK27,OUT045,1956.3190590870108
FDW23,OUT018,527.1518362555513
FDM14,OUT018,1614.468491410667
FDM14,OUT013,1628.0006557345425
FDW60,OUT018,2522.9992240990855
FDE21,OUT013,1972.493893662693
NCM42,OUT035,1815.4264132005178
FDY59,OUT010,215.48912216447897
DRI49,OUT049,1228.9275594087633
FDT28,OUT019,326.98066983385144
FDQ22,OUT018,508.96388502681697
FDR60,OUT049,1349.646339455425
FDC50,OUT019,201.9218574179947
FDV24,OUT013,2371.2202904944315
DRF48,OUT010,489.90100622960784
FDQ47,OUT046,567.7245608014873
DRN36,OUT049,1516.0913404530459
NCY06,OUT035,2150.786380837932
FDE52,OUT035,1469.950200140831
NCB54,OUT045,1891.7775409058777
NCF31,OUT035,2523.6550599038083
FDJ08,OUT027,5191.580917978008
NCC07,OUT017,1679.931453037647
NCD19,OUT027,1542.185915341223
FDL46,OUT049,1896.4204904525586
FDM20,OUT045,3795.3977588636303
NCI06,OUT010,421.41492496723043
DRM11,OUT035,4662.573294326616
NCH07,OUT018,2368.390955161664
FDS23,OUT013,2157.1319228103075
FDO49,OUT018,655.2262191119104
FDS35,OUT049,1058.585250831962
DRK39,OUT045,1246.317955194915
DRI39,OUT049,910.012534833348
FDV04,OUT017,2571.1328417662467
NCN14,OUT035,3340.336534128749
FDH08,OUT013,3949.449343109892
FDS20,OUT046,3058.443917946639
FDV40,OUT049,1191.2641121983265
FDZ48,OUT010,257.60475434030803
FDS24,OUT027,2370.8683628694707
FDK44,OUT049,2675.7001143235548
FDS48,OUT045,2346.989355891146
